lat,lon,val
44.049999999999883,-122.15000000000016,2.1954336718423004
44.049999999999883,-122.10000000000016,2.1954336718423004
44.049999999999883,-122.05000000000017,2.1954336718423004
44.049999999999883,-122.00000000000017,2.1201385441768466
44.049999999999883,-121.95000000000017,2.1201385441768466
44.049999999999883,-121.90000000000018,2.1201385441768466
44.049999999999883,-121.85000000000018,2.1201385441768466
44.049999999999883,-121.80000000000018,2.1201385441768466
44.049999999999883,-121.75000000000018,2.1201385441768466
44.049999999999883,-121.70000000000019,2.1201385441768466
44.049999999999883,-121.65000000000019,2.1201385441768466
44.049999999999883,-121.60000000000019,2.1201385441768466
44.049999999999883,-121.5500000000002,2.1201385441768466
44.049999999999883,-121.5000000000002,2.1201385441768466
44.049999999999883,-121.4500000000002,2.1201385441768466
44.049999999999883,-121.4000000000002,2.0448434165113945
44.049999999999883,-121.35000000000021,2.0448434165113945
44.049999999999883,-121.30000000000021,2.0448434165113945
44.049999999999883,-121.25000000000021,2.0448434165113945
44.049999999999883,-121.20000000000022,2.0448434165113945
44.049999999999883,-121.15000000000022,2.0448434165113945
44.049999999999883,-121.10000000000022,2.0448434165113945
44.049999999999883,-121.05000000000022,2.0448434165113945
44.049999999999883,-121.00000000000023,2.0448434165113945
44.049999999999883,-120.95000000000023,2.0448434165113945
44.049999999999883,-120.90000000000023,2.0448434165113945
44.049999999999883,-120.85000000000024,2.0448434165113945
44.049999999999883,-120.80000000000024,1.9695482888459406
44.049999999999883,-120.75000000000024,1.9695482888459406
44.049999999999883,-120.70000000000024,1.9695482888459406
44.049999999999883,-120.65000000000025,1.9695482888459406
44.049999999999883,-120.60000000000025,1.9695482888459406
44.049999999999883,-120.55000000000025,1.9695482888459406
44.049999999999883,-120.50000000000026,1.9695482888459406
44.049999999999883,-120.45000000000026,1.9695482888459406
44.049999999999883,-120.40000000000026,1.9695482888459406
44.049999999999883,-120.35000000000026,1.9695482888459406
44.049999999999883,-120.30000000000027,1.9695482888459406
44.049999999999883,-120.25000000000027,1.9695482888459406
44.049999999999883,-120.20000000000027,1.8942531611804867
44.049999999999883,-120.15000000000028,1.8942531611804867
44.049999999999883,-120.10000000000028,1.8942531611804867
44.049999999999883,-120.05000000000028,1.8942531611804867
44.049999999999883,-120.00000000000028,1.8942531611804867
44.049999999999883,-119.95000000000029,1.8942531611804867
44.049999999999883,-119.90000000000029,1.8942531611804867
44.049999999999883,-119.85000000000029,1.8942531611804867
44.049999999999883,-119.8000000000003,1.8942531611804867
44.049999999999883,-119.7500000000003,1.8942531611804867
44.049999999999883,-119.7000000000003,1.8942531611804867
44.049999999999883,-119.6500000000003,1.8942531611804867
44.049999999999883,-119.60000000000031,1.8942531611804867
44.049999999999883,-119.55000000000031,1.8942531611804867
44.049999999999883,-119.50000000000031,1.8189580335150346
44.049999999999883,-119.45000000000032,1.8189580335150346
44.049999999999883,-119.40000000000032,1.8189580335150346
44.049999999999883,-119.35000000000032,1.8189580335150346
44.049999999999883,-119.30000000000032,1.8189580335150346
44.049999999999883,-119.25000000000033,1.8189580335150346
44.049999999999883,-119.20000000000033,1.8189580335150346
44.049999999999883,-119.15000000000033,1.8189580335150346
44.049999999999883,-119.10000000000034,1.8189580335150346
44.049999999999883,-119.05000000000034,1.8189580335150346
44.049999999999883,-119.00000000000034,1.8189580335150346
44.049999999999883,-118.95000000000034,1.8189580335150346
44.049999999999883,-118.90000000000035,1.8189580335150346
44.049999999999883,-118.85000000000035,1.8189580335150346
44.049999999999883,-118.80000000000035,1.8189580335150346
44.049999999999883,-118.75000000000036,1.8189580335150346
44.049999999999883,-118.70000000000036,1.8189580335150346
44.049999999999883,-118.65000000000036,1.8189580335150346
44.049999999999883,-118.60000000000036,1.8189580335150346
44.049999999999883,-118.55000000000037,1.8189580335150346
44.049999999999883,-118.50000000000037,1.8189580335150346
44.049999999999883,-118.45000000000037,1.8189580335150346
44.049999999999883,-118.40000000000038,1.8942531611804867
44.049999999999883,-118.35000000000038,1.8942531611804867
44.049999999999883,-118.30000000000038,1.8942531611804867
44.049999999999883,-118.25000000000038,1.8942531611804867
44.049999999999883,-118.20000000000039,1.8942531611804867
44.049999999999883,-118.15000000000039,1.8942531611804867
44.049999999999883,-118.10000000000039,1.8942531611804867
44.049999999999883,-118.0500000000004,1.8942531611804867
44.049999999999883,-118.0000000000004,1.8942531611804867
44.049999999999883,-117.9500000000004,1.8942531611804867
44.049999999999883,-117.9000000000004,1.8942531611804867
44.049999999999883,-117.85000000000041,1.8942531611804867
44.049999999999883,-117.80000000000041,1.8942531611804867
44.049999999999883,-117.75000000000041,1.8942531611804867
44.049999999999883,-117.70000000000041,1.8942531611804867
44.049999999999883,-117.65000000000042,1.9695482888459406
44.049999999999883,-117.60000000000042,1.9695482888459406
44.049999999999883,-117.55000000000042,1.9695482888459406
44.049999999999883,-117.50000000000043,1.9695482888459406
44.049999999999883,-117.45000000000043,1.9695482888459406
44.049999999999883,-117.40000000000043,1.9695482888459406
44.049999999999883,-117.35000000000043,1.9695482888459406
44.049999999999883,-117.30000000000044,1.9695482888459406
44.049999999999883,-117.25000000000044,1.9695482888459406
44.049999999999883,-117.20000000000044,1.9695482888459406
44.049999999999883,-117.15000000000045,1.9695482888459406
44.049999999999883,-117.10000000000045,2.0448434165113945
44.049999999999883,-117.05000000000045,2.0448434165113945
44.099999999999881,-125.0,2.4213190548386603
44.099999999999881,-124.95,2.4213190548386603
44.099999999999881,-124.90000000000001,2.4213190548386603
44.099999999999881,-124.85000000000001,2.4213190548386603
44.099999999999881,-124.80000000000001,2.4213190548386603
44.099999999999881,-124.75000000000001,2.4213190548386603
44.099999999999881,-124.70000000000002,2.4213190548386603
44.099999999999881,-124.65000000000002,2.4213190548386603
44.099999999999881,-124.60000000000002,2.4213190548386603
44.099999999999881,-124.55000000000003,2.4213190548386603
44.099999999999881,-124.50000000000003,2.4213190548386603
44.099999999999881,-124.45000000000003,2.4213190548386603
44.099999999999881,-124.40000000000003,2.4213190548386603
44.099999999999881,-124.35000000000004,2.3460239271732064
44.099999999999881,-124.30000000000004,2.3460239271732064
44.099999999999881,-124.25000000000004,2.3460239271732064
44.099999999999881,-124.20000000000005,2.3460239271732064
44.099999999999881,-124.15000000000005,2.3460239271732064
44.099999999999881,-124.10000000000005,2.3460239271732064
44.099999999999881,-124.05000000000005,2.3460239271732064
44.099999999999881,-124.00000000000006,2.3460239271732064
44.099999999999881,-123.95000000000006,2.3460239271732064
44.099999999999881,-123.90000000000006,2.3460239271732064
44.099999999999881,-123.85000000000007,2.3460239271732064
44.099999999999881,-123.80000000000007,2.3460239271732064
44.099999999999881,-123.75000000000007,2.3460239271732064
44.099999999999881,-123.70000000000007,2.3460239271732064
44.099999999999881,-123.65000000000008,2.3460239271732064
44.099999999999881,-123.60000000000008,2.3460239271732064
44.099999999999881,-123.55000000000008,2.3460239271732064
44.099999999999881,-123.50000000000009,2.2707287995077543
44.099999999999881,-123.45000000000009,2.2707287995077543
44.099999999999881,-123.40000000000009,2.2707287995077543
44.099999999999881,-123.35000000000009,2.2707287995077543
44.099999999999881,-123.3000000000001,2.2707287995077543
44.099999999999881,-123.2500000000001,2.2707287995077543
44.099999999999881,-123.2000000000001,2.2707287995077543
44.099999999999881,-123.15000000000011,2.2707287995077543
44.099999999999881,-123.10000000000011,2.2707287995077543
44.099999999999881,-123.05000000000011,2.2707287995077543
44.099999999999881,-123.00000000000011,2.2707287995077543
44.099999999999881,-122.95000000000012,2.2707287995077543
44.099999999999881,-122.90000000000012,2.2707287995077543
44.099999999999881,-122.85000000000012,2.2707287995077543
44.099999999999881,-122.80000000000013,2.2707287995077543
44.099999999999881,-122.75000000000013,2.1954336718423004
44.099999999999881,-122.70000000000013,2.1954336718423004
44.099999999999881,-122.65000000000013,2.1954336718423004
44.099999999999881,-122.60000000000014,2.1954336718423004
44.099999999999881,-122.55000000000014,2.1954336718423004
44.099999999999881,-122.50000000000014,2.1954336718423004
44.099999999999881,-122.45000000000014,2.1954336718423004
44.099999999999881,-122.40000000000015,2.1954336718423004
44.099999999999881,-122.35000000000015,2.1954336718423004
44.099999999999881,-122.30000000000015,2.1954336718423004
44.099999999999881,-122.25000000000016,2.1954336718423004
44.099999999999881,-122.20000000000016,2.1954336718423004
44.099999999999881,-122.15000000000016,2.1954336718423004
44.099999999999881,-122.10000000000016,2.1954336718423004
44.099999999999881,-122.05000000000017,2.1201385441768466
44.099999999999881,-122.00000000000017,2.1201385441768466
44.099999999999881,-121.95000000000017,2.1201385441768466
44.099999999999881,-121.90000000000018,2.1201385441768466
44.099999999999881,-121.85000000000018,2.1201385441768466
44.099999999999881,-121.80000000000018,2.1201385441768466
44.099999999999881,-121.75000000000018,2.1201385441768466
44.099999999999881,-121.70000000000019,2.1201385441768466
44.099999999999881,-121.65000000000019,2.1201385441768466
44.099999999999881,-121.60000000000019,2.1201385441768466
44.099999999999881,-121.5500000000002,2.1201385441768466
44.099999999999881,-121.5000000000002,2.1201385441768466
44.099999999999881,-121.4500000000002,2.0448434165113945
44.099999999999881,-121.4000000000002,2.0448434165113945
44.099999999999881,-121.35000000000021,2.0448434165113945
44.099999999999881,-121.30000000000021,2.0448434165113945
44.099999999999881,-121.25000000000021,2.0448434165113945
44.099999999999881,-121.20000000000022,2.0448434165113945
44.099999999999881,-121.15000000000022,2.0448434165113945
44.099999999999881,-121.10000000000022,2.0448434165113945
44.099999999999881,-121.05000000000022,2.0448434165113945
44.099999999999881,-121.00000000000023,2.0448434165113945
44.099999999999881,-120.95000000000023,2.0448434165113945
44.099999999999881,-120.90000000000023,2.0448434165113945
44.099999999999881,-120.85000000000024,1.9695482888459406
44.099999999999881,-120.80000000000024,1.9695482888459406
44.099999999999881,-120.75000000000024,1.9695482888459406
44.099999999999881,-120.70000000000024,1.9695482888459406
44.099999999999881,-120.65000000000025,1.9695482888459406
44.099999999999881,-120.60000000000025,1.9695482888459406
44.099999999999881,-120.55000000000025,1.9695482888459406
44.099999999999881,-120.50000000000026,1.9695482888459406
44.099999999999881,-120.45000000000026,1.9695482888459406
44.099999999999881,-120.40000000000026,1.9695482888459406
44.099999999999881,-120.35000000000026,1.9695482888459406
44.099999999999881,-120.30000000000027,1.8942531611804867
44.099999999999881,-120.25000000000027,1.8942531611804867
44.099999999999881,-120.20000000000027,1.8942531611804867
44.099999999999881,-120.15000000000028,1.8942531611804867
44.099999999999881,-120.10000000000028,1.8942531611804867
44.099999999999881,-120.05000000000028,1.8942531611804867
44.099999999999881,-120.00000000000028,1.8942531611804867
44.099999999999881,-119.95000000000029,1.8942531611804867
44.099999999999881,-119.90000000000029,1.8942531611804867
44.099999999999881,-119.85000000000029,1.8942531611804867
44.099999999999881,-119.8000000000003,1.8942531611804867
44.099999999999881,-119.7500000000003,1.8942531611804867
44.099999999999881,-119.7000000000003,1.8942531611804867
44.099999999999881,-119.6500000000003,1.8189580335150346
44.099999999999881,-119.60000000000031,1.8189580335150346
44.099999999999881,-119.55000000000031,1.8189580335150346
44.099999999999881,-119.50000000000031,1.8189580335150346
44.099999999999881,-119.45000000000032,1.8189580335150346
44.099999999999881,-119.40000000000032,1.8189580335150346
44.099999999999881,-119.35000000000032,1.8189580335150346
44.099999999999881,-119.30000000000032,1.8189580335150346
44.099999999999881,-119.25000000000033,1.8189580335150346
44.099999999999881,-119.20000000000033,1.8189580335150346
44.099999999999881,-119.15000000000033,1.8189580335150346
44.099999999999881,-119.10000000000034,1.8189580335150346
44.099999999999881,-119.05000000000034,1.8189580335150346
44.099999999999881,-119.00000000000034,1.8189580335150346
44.099999999999881,-118.95000000000034,1.8189580335150346
44.099999999999881,-118.90000000000035,1.8189580335150346
44.099999999999881,-118.85000000000035,1.8189580335150346
44.099999999999881,-118.80000000000035,1.8189580335150346
